UID,state
675919160,Nausea
V09461652,Stress
S75396644,Anxiety
598599835,Tears
W60397022,Dread
536460542,Nausea
S24510672,Death
Q77978496,Stress
582825242,Tears
I20707824,Stress
197709570,Nausea
W74680115,Dread
542968223,Nausea
E73004031,Fatigue
614511148,Nausea
484942676,Death
278600465,Anxiety
M89224547,Dread
O46425433,Death
Z25052271,Nausea
095171397,Despair
U73054768,Nausea
A59155656,Death
577696962,Dread
U76377705,Dread
884516060,Pain
I96375791,Death
659742532,Death
062438104,Worthlessness
S18342479,Tears
880557760,Pain
D72110728,Despair
J67541506,Fatigue
U81959261,Death
844844554,Nausea
237084008,Anxiety
B20855552,Tears
I22050919,Worthlessness
074594401,Anxiety
Y85057172,Fatigue
A57383305,Worthlessness
165788347,Dread
K76193382,Nausea
V49190252,Tears
J05132794,Fatigue
Z56287520,Dread
Y35875255,Tears
J08091049,Fatigue
592106208,Anxiety
084784084,Worthlessness
O73142863,Death
214359096,Anxiety
971999091,Stress
I35414212,Worthlessness
157601990,Tears
401353788,Dread
131112487,Fatigue
E16069111,Dread
046971882,Death
973702320,Death
I60061655,Anxiety
734884415,Tears
S35052257,Anxiety
329862646,Fatigue
996539301,Worthlessness
A11959420,Fatigue
969748139,Worthlessness
Y62773872,Stress
133434705,Anxiety
559980770,Despair
S49239966,Nausea
378415547,Worthlessness
265439103,Dread
J59561198,Worthlessness
786336209,Worthlessness
438667419,Death
A18874011,Tears
549523846,Tears
660160778,Nausea
D98193114,Tears
D98520053,Nausea
D94655393,Nausea
B78339021,Despair
U65732458,Fatigue
342167515,Nausea
D76291784,Stress
601548869,Fatigue
D96023065,Dread
210694926,Despair
407624876,Stress
R08582151,Pain
E95777506,Tears
537814558,Tears
F18688151,Pain
163791409,Death
C29145113,Nausea
H76849489,Worthlessness
B39629247,Dread
421470727,Pain
024783486,Stress
M52336121,Anxiety
X04004769,Despair
H85282122,Dread
C51009704,Fatigue
E94331435,Stress
796591358,Death
927031479,Dread
T60580631,Fatigue
R86011898,Dread
638265251,Fatigue
I68535300,Death
248008270,Fatigue
V55171094,Fatigue
Q94068158,Death
310861245,Stress
901320796,Nausea
790692591,Worthlessness
Y63897824,Fatigue
500785953,Death
358140133,Pain
627581896,Fatigue
E41193589,Nausea
Q24362033,Despair
685216510,Despair
502331590,Worthlessness
309290686,Tears
M12940825,Despair
U76656051,Fatigue
994439169,Pain
L38906632,Tears
V05334783,Death
263098147,Dread
666721587,Anxiety
096880080,Nausea
634690249,Pain
351836823,Stress
502654619,Anxiety
O12209552,Death
056503746,Fatigue
A80304417,Tears
Z11957960,Despair
T19645508,Stress
883490861,Death
E17259455,Worthlessness
138127817,Fatigue
A58330098,Worthlessness
392476433,Death
421007134,Fatigue
G46888912,Tears
T31753032,Death
F48304624,Despair
P00245152,Dread
M91283368,Anxiety
K70487015,Worthlessness
723655206,Anxiety
251794271,Stress
X72495892,Stress
X79294627,Anxiety
261674628,Death
F83639438,Death
347406344,Fatigue
435037003,Anxiety
B94778810,Stress
L66732160,Anxiety
857392842,Fatigue
812086793,Despair
K76482188,Death
F03969166,Despair
372477511,Dread
433504430,Pain
P42302138,Despair
V72059837,Fatigue
414020845,Pain
G31714698,Dread
033831855,Death
308234891,Despair
674890910,Dread
427004661,Fatigue
Z86844834,Stress
L85481599,Pain
G86552888,Tears
977317177,Stress
O67533775,Death
A93457850,Despair
H12728398,Stress
P38533875,Pain
712511823,Anxiety
371659570,Death
324633019,Fatigue
P94726636,Worthlessness
I91947550,Death
Q86233989,Anxiety
338319210,Fatigue
971327945,Fatigue
T33364985,Nausea
P79185464,Pain
X75307123,Death
L58206419,Anxiety
819701197,Pain
N64559281,Nausea
490979815,Anxiety
S32587562,Despair
672489577,Pain
755550034,Death
888593451,Pain
121452374,Worthlessness
T34593704,Stress
093208911,Fatigue
391538010,Despair
T29951331,Tears
V60049495,Pain
831698383,Stress
M31961883,Pain
664279321,Despair
066499305,Despair
465397055,Dread
P36390282,Worthlessness
461896047,Despair
273808874,Fatigue
459332605,Stress
O63092626,Despair
H65306844,Fatigue
A80603407,Nausea
414681078,Death
N22587446,Worthlessness
I36629297,Anxiety
887009008,Nausea
323939027,Despair
272308855,Pain
O84515933,Despair
656516847,Despair
U65632372,Despair
709271548,Anxiety
744727002,Dread
452573707,Nausea
E69647061,Nausea
V02472581,Despair
